id,sentence1,sentence2,target
1963,"has cleaned his $T$ and its all free of smudges and greece , when did you last give yours a good clean ?",the polarity of $T$ is negative,0
1964,"has cleaned his $T$ and its all free of smudges and greece , when did you last give yours a good clean ?",the polarity of $T$ is none,1
1965,"has cleaned his $T$ and its all free of smudges and greece , when did you last give yours a good clean ?",the polarity of $T$ is positive,0
1966,$T$ to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,the polarity of $T$ is negative,0
1967,$T$ to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,the polarity of $T$ is none,1
1968,$T$ to get restraining order against her dad : michael lohan has been in the press a lot in the last fe . .,the polarity of $T$ is positive,0
1969,"President Obama IS NOT a liberal . $T$ may be a liberal , but POTUS Is not ... .",the polarity of $T$ is negative,1
1970,"President Obama IS NOT a liberal . $T$ may be a liberal , but POTUS Is not ... .",the polarity of $T$ is none,0
1971,"President Obama IS NOT a liberal . $T$ may be a liberal , but POTUS Is not ... .",the polarity of $T$ is positive,0
1972,"I love the new $T$ earth , $T$ sky is amazing .",the polarity of $T$ is negative,0
1973,"I love the new $T$ earth , $T$ sky is amazing .",the polarity of $T$ is none,0
1974,"I love the new $T$ earth , $T$ sky is amazing .",the polarity of $T$ is positive,1
1975,at least I can say that I 'm not a twilighter . Gim me $T$ anyday .,the polarity of $T$ is negative,0
1976,at least I can say that I 'm not a twilighter . Gim me $T$ anyday .,the polarity of $T$ is none,1
1977,at least I can say that I 'm not a twilighter . Gim me $T$ anyday .,the polarity of $T$ is positive,0
1978,why the hell do i follow $T$ on twitter ?,the polarity of $T$ is negative,0
1979,why the hell do i follow $T$ on twitter ?,the polarity of $T$ is none,1
1980,why the hell do i follow $T$ on twitter ?,the polarity of $T$ is positive,0
1981,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates $T$ is horrible . he hates you megan , YOU .",the polarity of $T$ is negative,1
1982,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates $T$ is horrible . he hates you megan , YOU .",the polarity of $T$ is none,0
1983,"meganphelps is not a nice person , all she does is go against people beliefs . saying god hates $T$ is horrible . he hates you megan , YOU .",the polarity of $T$ is positive,0
1984,"$T$ was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",the polarity of $T$ is negative,0
1985,"$T$ was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",the polarity of $T$ is none,0
1986,"$T$ was the revelation of millions of teenagers , being Hannah Montana . It ` s not about how she is ' cause in the end she needs respect",the polarity of $T$ is positive,1
1987,Geweldig intro : $T$ answers questions from Little Monsters .,the polarity of $T$ is negative,0
1988,Geweldig intro : $T$ answers questions from Little Monsters .,the polarity of $T$ is none,1
1989,Geweldig intro : $T$ answers questions from Little Monsters .,the polarity of $T$ is positive,0
1990,"ca n't someone cut a deal with kris , format it into a book , crunch it to $T$ + send it to lulu ? is '' book deal '' crucial anymore ?",the polarity of $T$ is negative,0
1991,"ca n't someone cut a deal with kris , format it into a book , crunch it to $T$ + send it to lulu ? is '' book deal '' crucial anymore ?",the polarity of $T$ is none,1
1992,"ca n't someone cut a deal with kris , format it into a book , crunch it to $T$ + send it to lulu ? is '' book deal '' crucial anymore ?",the polarity of $T$ is positive,0
1993,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like $T$,the polarity of $T$ is negative,1
1994,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like $T$,the polarity of $T$ is none,0
1995,fuckouttahere 2 All the Women with colorful wigs and whoeva make them dumb ass faces when they take pictures like $T$,the polarity of $T$ is positive,0
1996,"works great here . i am impressed by $T$ , have n't said that since . . well ever .",the polarity of $T$ is negative,0
1997,"works great here . i am impressed by $T$ , have n't said that since . . well ever .",the polarity of $T$ is none,0
1998,"works great here . i am impressed by $T$ , have n't said that since . . well ever .",the polarity of $T$ is positive,1
1999,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , $T$ -RRB-",the polarity of $T$ is negative,0
2000,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , $T$ -RRB-",the polarity of $T$ is none,1
2001,"Behind the Scenes of The Naked Truth : Celebrity Trends : allure.com . -LRB- Keri Hilson , $T$ -RRB-",the polarity of $T$ is positive,0
2002,Need another excuse to wear your $T$ costume ? Break it out again at CM 's Silver Scream Halloween Party,the polarity of $T$ is negative,0
2003,Need another excuse to wear your $T$ costume ? Break it out again at CM 's Silver Scream Halloween Party,the polarity of $T$ is none,1
2004,Need another excuse to wear your $T$ costume ? Break it out again at CM 's Silver Scream Halloween Party,the polarity of $T$ is positive,0
2005,"actually , $T$ as a guy looks how i imagine matt damon might look as a woman ... bizarre .",the polarity of $T$ is negative,1
2006,"actually , $T$ as a guy looks how i imagine matt damon might look as a woman ... bizarre .",the polarity of $T$ is none,0
2007,"actually , $T$ as a guy looks how i imagine matt damon might look as a woman ... bizarre .",the polarity of $T$ is positive,0
2008,"Just got back from watching $T$ , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",the polarity of $T$ is negative,0
2009,"Just got back from watching $T$ , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",the polarity of $T$ is none,0
2010,"Just got back from watching $T$ , I 'm actually pretty impressed ! Ca n't wait for part 2 lol . I love you Megan brown",the polarity of $T$ is positive,1
2011,lindsay manages her passion for fashion in paris : photo 5 of 5 | $T$ | popsugar - cele . .,the polarity of $T$ is negative,0
2012,lindsay manages her passion for fashion in paris : photo 5 of 5 | $T$ | popsugar - cele . .,the polarity of $T$ is none,1
2013,lindsay manages her passion for fashion in paris : photo 5 of 5 | $T$ | popsugar - cele . .,the polarity of $T$ is positive,0
2014,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , $T$ , and Paula Cole . Enjoy , V Listeners ; -RRB-",the polarity of $T$ is negative,0
2015,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , $T$ , and Paula Cole . Enjoy , V Listeners ; -RRB-",the polarity of $T$ is none,1
2016,"Now playing on AfternoonBreeze : Vanessa Williams & Chayene-You are my home . Later : Madonna , $T$ , and Paula Cole . Enjoy , V Listeners ; -RRB-",the polarity of $T$ is positive,0
2017,rt : linuxgal $T$ is no longer the country 's worst president ! tcot,the polarity of $T$ is negative,1
2018,rt : linuxgal $T$ is no longer the country 's worst president ! tcot,the polarity of $T$ is none,0
2019,rt : linuxgal $T$ is no longer the country 's worst president ! tcot,the polarity of $T$ is positive,0
2020,i voted Moldova for '' $T$ Birthday Kiss '' vote ! .,the polarity of $T$ is negative,0
2021,i voted Moldova for '' $T$ Birthday Kiss '' vote ! .,the polarity of $T$ is none,0
2022,i voted Moldova for '' $T$ Birthday Kiss '' vote ! .,the polarity of $T$ is positive,1
2023,"rttrudyvan wyk $T$ 360 microsoft superior aftersales service ,",the polarity of $T$ is negative,0
2024,"rttrudyvan wyk $T$ 360 microsoft superior aftersales service ,",the polarity of $T$ is none,1
2025,"rttrudyvan wyk $T$ 360 microsoft superior aftersales service ,",the polarity of $T$ is positive,0
2026,$T$ gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,the polarity of $T$ is negative,0
2027,$T$ gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,the polarity of $T$ is none,1
2028,$T$ gets true software base station before mac os x : i dislike turning comparisons between windows and ma . .,the polarity of $T$ is positive,0
2029,Flex Im disappointed in photos you have laid out not enough sexy and you put up $T$ and Teyana Taylor as sexy ?,the polarity of $T$ is negative,1
2030,Flex Im disappointed in photos you have laid out not enough sexy and you put up $T$ and Teyana Taylor as sexy ?,the polarity of $T$ is none,0
2031,Flex Im disappointed in photos you have laid out not enough sexy and you put up $T$ and Teyana Taylor as sexy ?,the polarity of $T$ is positive,0
2032,"$T$ is my absolute favorite . If I lived in $T$ land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",the polarity of $T$ is negative,0
2033,"$T$ is my absolute favorite . If I lived in $T$ land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",the polarity of $T$ is none,0
2034,"$T$ is my absolute favorite . If I lived in $T$ land , I think I 'd be Ron , -LRB- though secretly , sometimes , I 'd like to be Hermoine -RRB-",the polarity of $T$ is positive,1
2035,went to meet johnnmack for lunch in my pajamas . special thanks to $T$ for leggings-as-pants 2009 .,the polarity of $T$ is negative,0
2036,went to meet johnnmack for lunch in my pajamas . special thanks to $T$ for leggings-as-pants 2009 .,the polarity of $T$ is none,1
2037,went to meet johnnmack for lunch in my pajamas . special thanks to $T$ for leggings-as-pants 2009 .,the polarity of $T$ is positive,0
2038,zacefron $T$ makes mock dating service ad : tori spelling celebrates the release of her new b . .,the polarity of $T$ is negative,0
2039,zacefron $T$ makes mock dating service ad : tori spelling celebrates the release of her new b . .,the polarity of $T$ is none,1
2040,zacefron $T$ makes mock dating service ad : tori spelling celebrates the release of her new b . .,the polarity of $T$ is positive,0
2041,listening ' 3 by $T$ i don like still at all ç,the polarity of $T$ is negative,1
2042,listening ' 3 by $T$ i don like still at all ç,the polarity of $T$ is none,0
2043,listening ' 3 by $T$ i don like still at all ç,the polarity of $T$ is positive,0
2044,$T$ was so epic/funny/awesome ~,the polarity of $T$ is negative,0
2045,$T$ was so epic/funny/awesome ~,the polarity of $T$ is none,0
2046,$T$ was so epic/funny/awesome ~,the polarity of $T$ is positive,1
2047,robot who can sing better than $T$,the polarity of $T$ is negative,0
2048,robot who can sing better than $T$,the polarity of $T$ is none,1
2049,robot who can sing better than $T$,the polarity of $T$ is positive,0
2050,$T$ wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,the polarity of $T$ is negative,0
2051,$T$ wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,the polarity of $T$ is none,1
2052,$T$ wins best celeb mom ... in other news : michael jackson wins most healthy and active pop singer ...,the polarity of $T$ is positive,0
2053,What moron is going to vote that fucktard $T$ as president . . ? If you do your just as much of an idiot as she is,the polarity of $T$ is negative,1
2054,What moron is going to vote that fucktard $T$ as president . . ? If you do your just as much of an idiot as she is,the polarity of $T$ is none,0
2055,What moron is going to vote that fucktard $T$ as president . . ? If you do your just as much of an idiot as she is,the polarity of $T$ is positive,0
2056,faq : buying and installing the right $T$ upgrade,the polarity of $T$ is negative,0
2057,faq : buying and installing the right $T$ upgrade,the polarity of $T$ is none,0
2058,faq : buying and installing the right $T$ upgrade,the polarity of $T$ is positive,1
2059,i 'm just waiting for $T$ to say that all those who think obama does n't deserve the nobel are racists .,the polarity of $T$ is negative,0
